document_code,date_status,revision_number
03870-MXF-XX-XX-SH-J-00000,20190501-S0,1
03870-MXF-XX-XX-SP-J-30300,20190508-S1,2
03870-MXF-XX-XX-SH-J-00000,20240622-S1,1
03870-MXF-XX-XX-SH-J-20004,20240623-S1,2
03870-MXF-XX-XX-SH-J-00000,20240624-S1,1
03870-MXF-XX-XX-SH-J-20004,20240625-S1,2
03870-MXF-XX-XX-SH-J-00000,20240626-S1,1
03870-MXF-XX-XX-SH-J-20004,20240627-S1,2
03870-MXF-XX-XX-SH-J-00000,20240628-S1,1
03870-MXF-XX-XX-SH-J-20004,20240629-S1,2
03870-MXF-XX-XX-SH-J-00000,20240630-S1,1
03870-MXF-XX-XX-SH-J-20004,20240701-S1,2
03870-MXF-XX-XX-SH-J-00000,20240702-S1,1
03870-MXF-XX-XX-SH-J-20004,20240703-S1,2
03870-MXF-XX-XX-SH-J-00000,20240704-S1,1
03870-MXF-XX-XX-SH-J-20004,20240705-S1,2
03870-MXF-XX-XX-SH-J-00000,20240706-S1,1
03870-MXF-XX-XX-SH-J-20004,20240707-S1,2
03870-MXF-XX-XX-SH-J-00000,20240708-S1,1
03870-MXF-XX-XX-SH-J-20004,20240709-S1,2
03870-MXF-XX-XX-SH-J-00000,20240710-S1,1
03870-MXF-XX-XX-SH-J-20004,20240711-S1,2
03870-MXF-XX-XX-SH-J-00000,20240712-S1,1
03870-MXF-XX-XX-SH-J-20004,20240713-S1,2
03870-MXF-XX-XX-SH-J-00000,20240714-S1,1
03870-MXF-XX-XX-SH-J-20004,20240715-S1,2
03870-MXF-XX-XX-SH-J-00000,20240716-S1,1
03870-MXF-XX-XX-SH-J-20004,20240717-S1,2
03870-MXF-XX-XX-SH-J-00000,20240718-S1,1
03870-MXF-XX-XX-SH-J-20004,20240719-S1,2
03870-MXF-XX-XX-SH-J-00000,20240720-S1,1
03870-MXF-XX-XX-SH-J-20004,20240721-S1,2
03870-MXF-XX-XX-SH-J-20004,20240723-S1,2
03870-MXF-XX-XX-SH-J-00000,20240724-S1,1
