document_code,uniclass,Document Title,User Defined Drawing Title,Project Name,Originator Description,Information Type Description,Volume Name,System Identifier Description,Level Description,X Sequence Number,Resulting Drawing Type Description,YZ Sequence Number,Resulting Sequence Description,Additional User Defined Text,Size,Scale,Information Author,docSource,Project,Originator,Volume,Level,Document Type,Role,System Identifier,X,YZ,Number
PEM-MXF-03-04-DR-E-22100,Ss_70_30_45_45,Low Voltage Distribution - Tower Plant Deck,Low Voltage Distribution - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Low Voltage Distribution,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,E,E-22,1.0,00,E-22100
PEM-MXF-03-04-DR-E-23100,Ss_70_30_80_00,Small Power - Tower Plant Deck,Small Power - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Small Power,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,E,E-23,1.0,00,E-23100
PEM-MXF-03-04-DR-E-30100,Ss_70_80_00_00,Lighting - Tower Plant Deck,Lighting - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Lighting,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,E,E-30,1.0,00,E-30100
PEM-MXF-03-04-DR-E-51100,Ss_75_10_21_00,Data - Tower Plant Deck,Data - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Data Distribution and Telecommunications,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,E,E-51,1.0,00,E-51100
PEM-MXF-03-04-DR-E-60100,Ss_75_40_00_00,Security and Access Control - Tower Plant Deck,Security and Access Control - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Security,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,E,E-60,1.0,00,E-60100
PEM-MXF-03-04-DR-E-71100,Ss_75_50_28_29,Fire Detection and Alarm - Tower Plant Deck,Fire Detection and Alarm - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Fire Detection and Alarm,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,E,E-71,1.0,00,E-71100
PEM-MXF-03-04-DR-J-00001,N/A,Existing MEP Installations to Tower ,Existing MEP Installations to Tower ,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,"Testing & Commissioning, A64, etc.",Tower Plant Deck,0.0,Site Layout,01,0.0,,n/a,nts,AJS,WD,PEM,MXF,03,04,DR,J,J-00,0.0,01,J-00001
PEM-MXF-03-04-DR-M-10100,Ss_60_40_00_00,Space Heating and Cooling - Tower Plant Deck,Space Heating and Cooling - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Space Heating and Cooling,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,M,M-10,1.0,00,M-10100
PEM-MXF-03-04-DR-M-20100,Ss_65_40_00_00,Ventilation - Tower Plant Deck,Ventilation - Tower Plant Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Ventilation,Tower Plant Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,04,DR,M,M-20,1.0,00,M-20100
PEM-MXF-03-05-DR-E-23100,Ss_70_30_80_00,Small Power - Tower Climbing Deck,Small Power - Tower Climbing Deck,Pembroke College URC Climbing Wall,Max Fordham,Drawing,URC,Small Power,Tower Climbing Deck,1.0,Layout,00,All,,A1,1:25,AJS,R23,PEM,MXF,03,05,DR,E,E-23,1.0,00,E-23100
