document_code,date_status,revision_number
04321-MXF-XX-XX-SH-J-00000,20190501-S0,A
04321-MXF-XX-XX-SH-J-00001,20190501-S0,A
04321-MXF-XX-XX-SH-J-00002,20190501-S0,A
04321-MXF-XX-XX-SH-J-00003,20190501-S0,A
04321-MXF-XX-XX-SH-J-20004,20190501-S0,A
04321-MXF-XX-XX-SH-J-41000,20190501-S0,A
04321-MXF-XX-XX-SH-J-41001,20190501-S0,A
04321-MXF-XX-XX-SP-J-30100,20190501-S0,A
04321-MXF-XX-XX-SP-J-30200,20190501-S0,A
04321-MXF-XX-XX-SP-J-30300,20190501-S0,A
04321-MXF-XX-XX-SH-J-45000,20190508-A1,B
