recipient,date_status,issue_format
Architect - WeDesignStuff,20190501-S0,e-l
Structures - WeMakeThingsStandUp,20190501-S0,e-l
QS - WePriceStuff,20190501-S0,e-l
Client - WeBuyStuff,20190501-S0,e-l
Architect - WeDesignStuff,20190508-S1,cde
Structures - WeMakeThingsStandUp,20190508-S1,cde
QS - WePriceStuff,20190508-S1,cde
Client - WeBuyStuff,20190508-S1,cde
Architect - WeDesignStuff,20240622-S1,e-l
Structures - WeMakeThingsStandUp,20240622-S1,e-l
QS - WePriceStuff,20240622-S1,e-l
Client - WeBuyStuff,20240622-S1,e-l
Architect - WeDesignStuff,20240623-S1,cde
Structures - WeMakeThingsStandUp,20240623-S1,cde
QS - WePriceStuff,20240623-S1,cde
Client - WeBuyStuff,20240623-S1,cde
Architect - WeDesignStuff,20240624-S1,e-l
Structures - WeMakeThingsStandUp,20240624-S1,e-l
QS - WePriceStuff,20240624-S1,e-l
Client - WeBuyStuff,20240624-S1,e-l
Architect - WeDesignStuff,20240625-S1,cde
Structures - WeMakeThingsStandUp,20240625-S1,cde
QS - WePriceStuff,20240625-S1,cde
Client - WeBuyStuff,20240625-S1,cde
Architect - WeDesignStuff,20240626-S1,e-l
Structures - WeMakeThingsStandUp,20240626-S1,e-l
QS - WePriceStuff,20240626-S1,e-l
Client - WeBuyStuff,20240626-S1,e-l
Architect - WeDesignStuff,20240627-S1,cde
Structures - WeMakeThingsStandUp,20240627-S1,cde
QS - WePriceStuff,20240627-S1,cde
Client - WeBuyStuff,20240627-S1,cde
Architect - WeDesignStuff,20240628-S1,e-l
Structures - WeMakeThingsStandUp,20240628-S1,e-l
QS - WePriceStuff,20240628-S1,e-l
Client - WeBuyStuff,20240628-S1,e-l
Architect - WeDesignStuff,20240629-S1,cde
Structures - WeMakeThingsStandUp,20240629-S1,cde
QS - WePriceStuff,20240629-S1,cde
Client - WeBuyStuff,20240629-S1,cde
Architect - WeDesignStuff,20240630-S1,e-l
Structures - WeMakeThingsStandUp,20240630-S1,e-l
QS - WePriceStuff,20240630-S1,e-l
Client - WeBuyStuff,20240630-S1,e-l
Architect - WeDesignStuff,20240701-S1,cde
Structures - WeMakeThingsStandUp,20240701-S1,cde
QS - WePriceStuff,20240701-S1,cde
Client - WeBuyStuff,20240701-S1,cde
Architect - WeDesignStuff,20240702-S1,e-l
Structures - WeMakeThingsStandUp,20240702-S1,e-l
QS - WePriceStuff,20240702-S1,e-l
Client - WeBuyStuff,20240702-S1,e-l
Architect - WeDesignStuff,20240703-S1,cde
Structures - WeMakeThingsStandUp,20240703-S1,cde
QS - WePriceStuff,20240703-S1,cde
Client - WeBuyStuff,20240703-S1,cde
Architect - WeDesignStuff,20240704-S1,e-l
Structures - WeMakeThingsStandUp,20240704-S1,e-l
QS - WePriceStuff,20240704-S1,e-l
Client - WeBuyStuff,20240704-S1,e-l
Architect - WeDesignStuff,20240705-S1,cde
Structures - WeMakeThingsStandUp,20240705-S1,cde
QS - WePriceStuff,20240705-S1,cde
Client - WeBuyStuff,20240705-S1,cde
Architect - WeDesignStuff,20240706-S1,e-l
Structures - WeMakeThingsStandUp,20240706-S1,e-l
QS - WePriceStuff,20240706-S1,e-l
Client - WeBuyStuff,20240706-S1,e-l
Architect - WeDesignStuff,20240707-S1,cde
Structures - WeMakeThingsStandUp,20240707-S1,cde
QS - WePriceStuff,20240707-S1,cde
Client - WeBuyStuff,20240707-S1,cde
Architect - WeDesignStuff,20240708-S1,cde
Structures - WeMakeThingsStandUp,20240708-S1,cde
QS - WePriceStuff,20240708-S1,cde
Client - WeBuyStuff,20240708-S1,cde
Architect - WeDesignStuff,20240709-S1,cde
Structures - WeMakeThingsStandUp,20240709-S1,cde
QS - WePriceStuff,20240709-S1,cde
Client - WeBuyStuff,20240709-S1,cde
Architect - WeDesignStuff,20240710-S1,cde
Structures - WeMakeThingsStandUp,20240710-S1,cde
QS - WePriceStuff,20240710-S1,cde
Client - WeBuyStuff,20240710-S1,cde
Architect - WeDesignStuff,20240711-S1,cde
Structures - WeMakeThingsStandUp,20240711-S1,cde
QS - WePriceStuff,20240711-S1,cde
Client - WeBuyStuff,20240711-S1,cde
Architect - WeDesignStuff,20240712-S1,cde
Structures - WeMakeThingsStandUp,20240712-S1,cde
QS - WePriceStuff,20240712-S1,cde
Client - WeBuyStuff,20240712-S1,cde
Architect - WeDesignStuff,20240713-S1,cde
Structures - WeMakeThingsStandUp,20240713-S1,cde
QS - WePriceStuff,20240713-S1,cde
Client - WeBuyStuff,20240713-S1,cde
Architect - WeDesignStuff,20240714-S1,cde
Structures - WeMakeThingsStandUp,20240714-S1,cde
QS - WePriceStuff,20240714-S1,cde
Client - WeBuyStuff,20240714-S1,cde
Architect - WeDesignStuff,20240715-S1,cde
Structures - WeMakeThingsStandUp,20240715-S1,cde
QS - WePriceStuff,20240715-S1,cde
Client - WeBuyStuff,20240715-S1,cde
Architect - WeDesignStuff,20240716-S1,cde
Structures - WeMakeThingsStandUp,20240716-S1,cde
QS - WePriceStuff,20240716-S1,cde
Client - WeBuyStuff,20240716-S1,cde
Architect - WeDesignStuff,20240717-S1,cde
Structures - WeMakeThingsStandUp,20240717-S1,cde
QS - WePriceStuff,20240717-S1,cde
Client - WeBuyStuff,20240717-S1,cde
Architect - WeDesignStuff,20240718-S1,cde
Structures - WeMakeThingsStandUp,20240718-S1,cde
QS - WePriceStuff,20240718-S1,cde
Client - WeBuyStuff,20240718-S1,cde
Architect - WeDesignStuff,20240719-S1,cde
Structures - WeMakeThingsStandUp,20240719-S1,cde
QS - WePriceStuff,20240719-S1,cde
Client - WeBuyStuff,20240719-S1,cde
Architect - WeDesignStuff,20240720-S1,cde
Structures - WeMakeThingsStandUp,20240720-S1,cde
QS - WePriceStuff,20240720-S1,cde
Client - WeBuyStuff,20240720-S1,cde
Architect - WeDesignStuff,20240721-S1,cde
Structures - WeMakeThingsStandUp,20240721-S1,cde
QS - WePriceStuff,20240721-S1,cde
Client - WeBuyStuff,20240721-S1,cde
Architect - WeDesignStuff,20240722-S1,cde
Structures - WeMakeThingsStandUp,20240722-S1,cde
QS - WePriceStuff,20240722-S1,cde
Client - WeBuyStuff,20240722-S1,cde
Architect - WeDesignStuff,20240723-S1,cde
Structures - WeMakeThingsStandUp,20240723-S1,cde
QS - WePriceStuff,20240723-S1,cde
Client - WeBuyStuff,20240723-S1,cde
Architect - WeDesignStuff,20240724-S1,cde
Structures - WeMakeThingsStandUp,20240724-S1,cde
QS - WePriceStuff,20240724-S1,cde
Client - WeBuyStuff,20240724-S1,cde
Architect - WeDesignStuff,20240725-S1,cde
Structures - WeMakeThingsStandUp,20240725-S1,cde
QS - WePriceStuff,20240725-S1,cde
Client - WeBuyStuff,20240725-S1,cde
Architect - WeDesignStuff,20240726-S1,cde
Structures - WeMakeThingsStandUp,20240726-S1,cde
QS - WePriceStuff,20240726-S1,cde
Client - WeBuyStuff,20240726-S1,cde
Architect - WeDesignStuff,20240727-S1,cde
Structures - WeMakeThingsStandUp,20240727-S1,cde
QS - WePriceStuff,20240727-S1,cde
Client - WeBuyStuff,20240727-S1,cde
Architect - WeDesignStuff,20240728-S1,cde
Structures - WeMakeThingsStandUp,20240728-S1,cde
QS - WePriceStuff,20240728-S1,cde
Client - WeBuyStuff,20240728-S1,cde
Architect - WeDesignStuff,20240729-S1,cde
Structures - WeMakeThingsStandUp,20240729-S1,cde
QS - WePriceStuff,20240729-S1,cde
Client - WeBuyStuff,20240729-S1,cde
Architect - WeDesignStuff,20240730-S1,cde
Structures - WeMakeThingsStandUp,20240730-S1,cde
QS - WePriceStuff,20240730-S1,cde
Client - WeBuyStuff,20240730-S1,cde
Architect - WeDesignStuff,20240731-S1,cde
Structures - WeMakeThingsStandUp,20240731-S1,cde
QS - WePriceStuff,20240731-S1,cde
Client - WeBuyStuff,20240731-S1,cde
Architect - WeDesignStuff,20240801-S1,cde
Structures - WeMakeThingsStandUp,20240801-S1,cde
QS - WePriceStuff,20240801-S1,cde
Client - WeBuyStuff,20240801-S1,cde
Architect - WeDesignStuff,20240802-S1,cde
Structures - WeMakeThingsStandUp,20240802-S1,cde
QS - WePriceStuff,20240802-S1,cde
Client - WeBuyStuff,20240802-S1,cde
Architect - WeDesignStuff,20240803-S1,cde
Structures - WeMakeThingsStandUp,20240803-S1,cde
QS - WePriceStuff,20240803-S1,cde
Client - WeBuyStuff,20240803-S1,cde
Architect - WeDesignStuff,20240804-S1,cde
Structures - WeMakeThingsStandUp,20240804-S1,cde
QS - WePriceStuff,20240804-S1,cde
Client - WeBuyStuff,20240804-S1,cde
Architect - WeDesignStuff,20240805-S1,cde
Structures - WeMakeThingsStandUp,20240805-S1,cde
QS - WePriceStuff,20240805-S1,cde
Client - WeBuyStuff,20240805-S1,cde
Architect - WeDesignStuff,20240806-S1,cde
Structures - WeMakeThingsStandUp,20240806-S1,cde
QS - WePriceStuff,20240806-S1,cde
Client - WeBuyStuff,20240806-S1,cde
Architect - WeDesignStuff,20240807-S1,cde
Structures - WeMakeThingsStandUp,20240807-S1,cde
QS - WePriceStuff,20240807-S1,cde
Client - WeBuyStuff,20240807-S1,cde
Architect - WeDesignStuff,20240808-S1,cde
Structures - WeMakeThingsStandUp,20240808-S1,cde
QS - WePriceStuff,20240808-S1,cde
Client - WeBuyStuff,20240808-S1,cde
